1.560171686433348359e+00 1.184112592312011936e+00
1.560593038863814286e+00 1.184522600521321412e+00
1.561080821735559621e+00 1.187045434996696125e+00
1.561017020695456115e+00 1.188470685466967769e+00
1.561317724705425736e+00 1.188636563684084546e+00
1.561676070075622924e+00 1.191120407402281201e+00
1.561747804388849303e+00 1.191752600262161677e+00
1.561711356970702846e+00 1.193441319246847154e+00
1.561996479147120365e+00 1.193930121284083379e+00
1.562197292092812217e+00 1.195433137875675733e+00
1.562747740555240128e+00 1.198037689639639858e+00
1.563102113045210961e+00 1.197292325155555615e+00
1.563167542043378155e+00 1.198901516627627784e+00
1.563385943089106611e+00 1.202136401022521728e+00
1.563474571841458660e+00 1.205015875793093327e+00
1.564181844316367975e+00 1.206633636957658018e+00
1.564207622310197721e+00 1.208111243240842070e+00
1.564511402783901772e+00 1.208832634207207102e+00
1.564787202051282522e+00 1.209999000605405994e+00
1.565137346676125363e+00 1.213801452018918647e+00
1.565230774528399316e+00 1.215196701391892065e+00
1.565529213366334549e+00 1.219110238777177502e+00
1.565725675777362547e+00 1.220772109464865807e+00
1.566272283160509593e+00 1.223469105372973376e+00
1.566700444219178534e+00 1.226520079069669977e+00
1.566807193765225481e+00 1.230067974293691746e+00
1.567392797209817390e+00 1.229716885443244090e+00
1.567520730294273079e+00 1.233815932385886383e+00
1.567951646394971643e+00 1.236275454051053435e+00
1.568426102459548943e+00 1.238725731278979225e+00
1.568886029595431886e+00 1.240164098488588662e+00
1.569418420249304447e+00 1.239698024117117381e+00
1.569643533292902404e+00 1.244211866419518753e+00
1.569879959899209698e+00 1.245364543411710878e+00
1.570138461489827275e+00 1.248053199754355136e+00
1.570560820478422492e+00 1.252322845743219837e+00
1.570655810121339258e+00 1.253224608696696496e+00
1.571097057857243851e+00 1.254146565954053827e+00
1.571755015190987148e+00 1.256778347503303417e+00
1.571809992552270607e+00 1.259715530366067648e+00
1.572396749426736573e+00 1.261730039809609627e+00
1.572758990111299493e+00 1.263309309766666555e+00
1.573278340011118992e+00 1.265737766696096278e+00
1.573641809495788024e+00 1.267745496882582312e+00
1.573951580628236036e+00 1.271587631935135354e+00
1.574358806486473306e+00 1.275343488143843684e+00
1.574864380845097944e+00 1.276166254849549375e+00
1.575056804703429680e+00 1.277781028547747555e+00
1.575315537495418194e+00 1.280971548220721568e+00
1.575658170019791360e+00 1.283368153245045162e+00
1.576042344546970897e+00 1.284413578836938852e+00
1.576370710986698231e+00 1.287557743261261489e+00
1.576991738862236092e+00 1.290400116310811640e+00
1.577169524018606772e+00 1.293153205731530697e+00
1.577705698641101328e+00 1.295156259495495732e+00
1.578101203403480035e+00 1.297860408168468593e+00
1.578455738846992418e+00 1.300788186012913128e+00
1.578968599086663982e+00 1.304278241916516423e+00
1.579474290620074939e+00 1.307836224291892169e+00
1.579692701699480839e+00 1.309303472564864901e+00
1.579976033905508004e+00 1.312036861718018255e+00
1.580226625717678246e+00 1.314079649924624560e+00
1.580348999422746203e+00 1.316712754302703070e+00
1.580707126135697305e+00 1.318147556978378487e+00
1.581027819635901555e+00 1.321177148080480590e+00
1.581670359559876893e+00 1.322940518873874316e+00
1.581904482751607333e+00 1.324341148144143609e+00
1.582267550890805285e+00 1.327097129829730049e+00
1.582501088521799826e+00 1.333144169199998785e+00
1.583106407387776526e+00 1.333517633751651665e+00
1.583394610594444529e+00 1.335104293467566983e+00
1.583830809332954281e+00 1.338519582197297053e+00
1.584193070959552418e+00 1.338232322874774782e+00
1.584492865812549223e+00 1.339212267320420979e+00
1.584810499589665245e+00 1.340656403446245815e+00
1.585275934086574523e+00 1.344608888021321391e+00
1.585790632595574623e+00 1.347491845234234598e+00
1.586001131030695177e+00 1.349705771836937629e+00
1.586541029166592232e+00 1.351551373324324734e+00
1.586584673795211398e+00 1.353153999171171185e+00
1.586832095546297783e+00 1.354632519023423631e+00
1.587205251930595029e+00 1.357145144481080701e+00
1.587256478591964726e+00 1.359387894082353165e+00
1.587455555231131799e+00 1.363988469870270448e+00
1.587887978463841776e+00 1.365279389793693454e+00
1.588547150513543560e+00 1.369150656890990359e+00
1.588795746264922482e+00 1.371153939469808680e+00
1.589267115757439619e+00 1.374126940367567773e+00
1.589821127230134579e+00 1.377174163765165105e+00
1.590393171205681133e+00 1.379926991258558999e+00
1.590802802343932010e+00 1.380837907013515053e+00
1.591089424972979227e+00 1.384730316233933944e+00
1.591520940910050363e+00 1.388444089450448615e+00
1.591609703003368903e+00 1.391766448897597597e+00
1.591569234410926903e+00 1.392967689773273232e+00
1.592105319548208886e+00 1.395594317159759568e+00
1.592339126704256369e+00 1.399212627763363637e+00
1.592729228496098326e+00 1.399642925019819906e+00
1.592929179504604109e+00 1.403546002893093947e+00
1.593347953150170415e+00 1.406123699189795628e+00
1.594129807839318236e+00 1.409503094599999784e+00
1.594397205428152553e+00 1.410991587549247805e+00
1.594906983431844338e+00 1.412187276704204297e+00
1.595100879621571099e+00 1.415376232968907688e+00
1.595759928050785703e+00 1.417479844981081261e+00
1.595879032156406474e+00 1.417641477202103539e+00
1.596323108865162599e+00 1.422410996547747608e+00
1.596621749945877466e+00 1.423041260597298852e+00
1.597306221709341445e+00 1.424325005516516640e+00
1.597029547102196911e+00 1.408761889303004944e+00
1.597178974730111722e+00 1.402972770260960456e+00
1.597319599674793977e+00 1.403419336206605861e+00
1.598000778058525473e+00 1.403039339123124396e+00
1.598307010944399753e+00 1.400739719399400451e+00
1.598270675740187663e+00 1.401912377538738541e+00
1.598500210573299274e+00 1.399890727185885808e+00
1.599093234583571110e+00 1.402409166542437413e+00
1.599469438586606618e+00 1.400400993797294769e+00
1.598519362901400953e+00 1.360103399268465685e+00
1.598772803859258129e+00 1.356726706226426771e+00
1.598906951051786596e+00 1.353797845328829075e+00
1.598966611818184891e+00 1.352380268361261573e+00
1.599087708245701567e+00 1.353835293064264311e+00
1.599427191347565724e+00 1.353895739117117358e+00
1.599832849266429102e+00 1.356493899899399835e+00
1.600231254405805714e+00 1.360413594332432696e+00
1.600479216902807700e+00 1.362711833652251459e+00
1.600648619670673511e+00 1.362523693118918855e+00
1.600802305667199388e+00 1.364865123727927232e+00
1.601153157084526546e+00 1.366451039716216842e+00
1.601449384115700258e+00 1.370791487045946111e+00
1.601775335564670666e+00 1.371853382170268532e+00
1.602267652162367551e+00 1.376185579881080923e+00
1.602787722512026836e+00 1.379429855132772831e+00
1.602905973154643782e+00 1.381125102587086095e+00
1.603192738398871775e+00 1.383555348223424408e+00
1.603874083755781443e+00 1.388741433079879295e+00
1.603594252112023000e+00 1.372882498375645577e+00
1.602941080032602272e+00 1.338523714560361011e+00
1.602855518784591426e+00 1.333959877448648967e+00
1.602918839826098729e+00 1.331561933964862332e+00
1.602918335894674584e+00 1.323842551784684574e+00
1.634384336114933278e+00 1.250122647121622466e+00
1.633904458536259208e+00 1.244639498267267275e+00
1.634059657644757912e+00 1.244236489140540414e+00
1.634394055217100128e+00 1.246357165387087296e+00
1.634491156581537208e+00 1.246215155879471848e+00
1.634418148145452054e+00 1.247825940952851598e+00
1.634498153533895604e+00 1.252534294587688279e+00
1.634762853415304029e+00 1.246396414006307740e+00
1.634648959361960419e+00 1.243529431079351877e+00
1.634503353513549362e+00 1.245260394593694642e+00
1.634983362218089820e+00 1.246635860989189215e+00
1.635125293731586105e+00 1.251921779903302445e+00
1.635359733971617269e+00 1.255644428794595369e+00
1.635372559674252102e+00 1.259030458662463658e+00
1.635746422322005955e+00 1.266763896241441589e+00
1.635962031069815303e+00 1.268804486061561709e+00
1.636254885704626627e+00 1.274018600602701889e+00
1.636696678524150350e+00 1.279103245271168587e+00
1.636806882990026413e+00 1.283655510843543235e+00
1.637008501664512394e+00 1.288301571257356226e+00
1.637658966551330808e+00 1.295000983545947282e+00
1.637857718085071745e+00 1.300241089900000313e+00
1.638341316754331256e+00 1.306801919112615007e+00
1.638461004762203022e+00 1.312686243091291338e+00
1.638905423589659183e+00 1.315994090004505512e+00
1.639043210720559696e+00 1.320824474008708949e+00
1.639295965118811260e+00 1.326584944055856363e+00
1.639406354179683500e+00 1.330768592700000585e+00
1.639948384099587209e+00 1.333573320939039242e+00
1.638437163457966417e+00 1.280153928240541861e+00
1.638218667406312390e+00 1.277392168548348694e+00
1.638490771362663523e+00 1.276480114242341202e+00
1.638302235663840589e+00 1.277846651694293900e+00
1.638514146981264075e+00 1.281736769091891937e+00
1.638582468088341182e+00 1.281968114636635958e+00
1.638428030450432171e+00 1.282208701399099038e+00
1.638684197668610398e+00 1.286882430773874431e+00
1.638768203411023361e+00 1.291318186964564685e+00
1.638942426665489283e+00 1.293758510769368097e+00
1.639221900058445591e+00 1.301024158851351364e+00
1.639601797916872439e+00 1.303691223244744846e+00
1.639681697834052265e+00 1.308267046298198233e+00
1.640067585059485911e+00 1.312060949925225373e+00
1.640131326103619003e+00 1.317554219210810729e+00
1.640493955782639013e+00 1.322339886277478227e+00
1.641014783119134179e+00 1.327009255781680386e+00
1.641362381534855475e+00 1.332504752867567754e+00
1.641643853940448317e+00 1.339292528669669746e+00
1.641806318813956000e+00 1.343294171255555280e+00
1.642087568722794488e+00 1.348224687117117515e+00
1.642507107357147333e+00 1.352277786944444893e+00
1.642876619384230352e+00 1.358603829183483436e+00
1.643244732905258854e+00 1.365017363233333780e+00
