1.704458602034359505e+00 1.243834122042972723e+00
1.704528186147699298e+00 1.245868181475405123e+00
1.704891564625265588e+00 1.248765263294264072e+00
1.704842918874469593e+00 1.252986702791200724e+00
1.704693029351409095e+00 1.254871938162612555e+00
1.704833914260782013e+00 1.258233455355405095e+00
1.705134888638464297e+00 1.260291969158888969e+00
1.705433903293716469e+00 1.264767128399129525e+00
1.705677761359276623e+00 1.265390709371622124e+00
1.705850959783421050e+00 1.268109387521050957e+00
1.705959819573162228e+00 1.268710025212702819e+00
1.706472593770593793e+00 1.270124720410984454e+00
1.706630974666117240e+00 1.273033630113602710e+00
1.706747011551464688e+00 1.273288366543152028e+00
1.707173582334588158e+00 1.275581807764774034e+00
1.707446987020790896e+00 1.277410386750000182e+00
1.707552726599101733e+00 1.279955470207297052e+00
1.707719298113994366e+00 1.285024765614622089e+00
1.708006258916537679e+00 1.286625163110600267e+00
1.707804631708649268e+00 1.291041000769820091e+00
1.708039078249181220e+00 1.293029299061351001e+00
1.708231985290842747e+00 1.297430095642733150e+00
1.708442883666593914e+00 1.300498601283333722e+00
1.708537086452370790e+00 1.304026426902671787e+00
1.708549492592552621e+00 1.305853332212221218e+00
1.709036292347147601e+00 1.308797211968378615e+00
1.709085745098003706e+00 1.312304879177030204e+00
1.709520885735172469e+00 1.314613793335224656e+00
1.709724599935240175e+00 1.317872346606336675e+00
1.709803962750697348e+00 1.320482632388917832e+00
1.710113515993431754e+00 1.321397759747357847e+00
1.710579333703552862e+00 1.322631376401532499e+00
1.710644207377236992e+00 1.320631456109639057e+00
1.711040387637437377e+00 1.321971315766936828e+00
1.711046526665013001e+00 1.323500321381471778e+00
1.711112508220578476e+00 1.326379875530900865e+00
1.711495873755784825e+00 1.328437530720330439e+00
1.711472354769504101e+00 1.330585213784234222e+00
1.712030877378546201e+00 1.332954611579187931e+00
1.711966124752725360e+00 1.335219656179309489e+00
1.712331337871360049e+00 1.339765785181829649e+00
1.712492472788145204e+00 1.343329801691501180e+00
1.712568490975182156e+00 1.344120364932702705e+00
1.712806638937109494e+00 1.346869604829760370e+00
1.712832328203022669e+00 1.351555448470721066e+00
1.713331043083725636e+00 1.353979904929460520e+00
1.713083864118731814e+00 1.355644154767296827e+00
1.713418384631153923e+00 1.357198290324654666e+00
1.713696321639436082e+00 1.360797705367057242e+00
1.713831569091059048e+00 1.362027489995765173e+00
1.714232769083010366e+00 1.368537705451621012e+00
1.714055190494078840e+00 1.371785922907000854e+00
1.714316601744230617e+00 1.373126958142432796e+00
1.714063851187658472e+00 1.374218111096666695e+00
1.714220764318835855e+00 1.378749425093903858e+00
1.714212222484732484e+00 1.381961471182192147e+00
1.714351191010328623e+00 1.385563618179189049e+00
1.714689065934549728e+00 1.387018972528377470e+00
1.714977722308282937e+00 1.388838818335112801e+00
1.715266950494788611e+00 1.391624767259549422e+00
1.715528299268622936e+00 1.393081637897027880e+00
1.715865585044610064e+00 1.395374728659908525e+00
1.716097620539979385e+00 1.397747265468077149e+00
1.716259854756734260e+00 1.398590644088979040e+00
1.716416281164792945e+00 1.404755936465315047e+00
1.716655328124873758e+00 1.405361613564053869e+00
1.716655986443314852e+00 1.410074604376666985e+00
1.716772985275136776e+00 1.413621330077567517e+00
1.716711558740806609e+00 1.416506167908079483e+00
1.716712063957944512e+00 1.416269182408497418e+00
1.717115289109402809e+00 1.419883899598407551e+00
