1.608193301750312498e+00 1.452767879855945798e+00
1.608528625538118595e+00 1.452787220787837841e+00
1.609070382917585418e+00 1.455131621539069497e+00
1.609460051675869252e+00 1.456165444987718161e+00
1.609955452979206392e+00 1.455749182578108369e+00
1.610276409517692686e+00 1.454831975615946460e+00
1.610766024119667517e+00 1.455627236920210565e+00
1.611154312912458586e+00 1.457821141463633285e+00
1.611636089838111463e+00 1.459145737148198174e+00
1.611996013640906389e+00 1.459341726169458564e+00
1.612637389322078008e+00 1.461756270951921843e+00
1.612707740690835223e+00 1.461403088612221790e+00
1.612749692280982972e+00 1.464175207726216232e+00
1.613322775053067648e+00 1.465269069576786709e+00
1.613582699226778105e+00 1.467666026745315433e+00
1.613712176420302624e+00 1.470421718038595893e+00
1.614087264841776781e+00 1.472124804588918812e+00
1.614591823564320627e+00 1.473918835766576230e+00
1.615104467864039606e+00 1.476765168704233799e+00
1.615444396403665106e+00 1.479384475197299320e+00
1.615889520134389468e+00 1.480790801646216570e+00
1.616244201292749372e+00 1.482799005068918374e+00
1.616694313862605537e+00 1.483576129181350289e+00
1.617109995758899021e+00 1.486363957017026616e+00
1.617563031261293416e+00 1.487521231594324256e+00
1.618066487110107143e+00 1.486514466096186649e+00
1.618380344785944613e+00 1.489761538563933785e+00
1.618824078928065902e+00 1.490294910673243045e+00
1.619131197090118546e+00 1.491855407166936986e+00
1.619634796446384861e+00 1.492898088379189359e+00
1.620132509357404604e+00 1.494003391149639537e+00
1.620514999973380554e+00 1.495758504678768919e+00
1.620923186138033101e+00 1.497785911905435308e+00
1.621428497469854735e+00 1.499577072122852517e+00
1.621802448063081048e+00 1.503349444712883010e+00
1.622253889259041459e+00 1.504324347546756480e+00
1.622627194227141523e+00 1.504752798856546780e+00
1.623123286815392197e+00 1.505481156907237494e+00
1.623613582421099766e+00 1.507356494603333541e+00
1.624104323917066495e+00 1.510203972715285392e+00
1.624589810391723343e+00 1.511982165839369507e+00
1.625110498786320967e+00 1.514777721439369618e+00
1.625485978582060786e+00 1.517378336054624688e+00
1.626040324244989232e+00 1.519386554696306346e+00
1.626562788915308477e+00 1.517550298829639877e+00
1.627219232592057807e+00 1.516686971153963892e+00
1.627569218585911859e+00 1.517953580644414657e+00
1.627994285240917272e+00 1.518651970958649455e+00
1.628417942403809437e+00 1.519674436186996269e+00
1.628806219524171262e+00 1.522462888069038511e+00
1.629278916071709604e+00 1.523392561149879976e+00
1.630367104382793642e+00 1.526041357738468385e+00
1.630959603495058641e+00 1.527050445456666683e+00
1.631402556975598550e+00 1.529066151895585701e+00
1.631770551924845325e+00 1.530045086262672882e+00
1.632085986241156972e+00 1.532495434229279141e+00
1.632427416213301452e+00 1.534697642457987454e+00
1.632861906892375314e+00 1.538721549849219716e+00
1.633526402367628361e+00 1.540549593784835247e+00
1.633837590215142299e+00 1.543002163217146450e+00
1.634016337421066556e+00 1.544709918913243163e+00
1.634694298980990501e+00 1.546776658624474887e+00
1.634934932713865585e+00 1.549532947203453359e+00
1.635507690839117512e+00 1.550430607461712240e+00
1.635936261068489550e+00 1.551414843225555895e+00
1.636307357424891418e+00 1.554260497590000289e+00
1.636964850489541323e+00 1.557614029454682081e+00
1.637410643918196129e+00 1.559073865425195438e+00
1.637819112163351853e+00 1.561177895829999773e+00
1.638163397371567243e+00 1.563188523884293968e+00
1.638964471741701789e+00 1.565827157406215031e+00
1.639251104200727172e+00 1.568275733094864455e+00
1.639694431331018887e+00 1.567515965438168069e+00
1.640079374533290668e+00 1.567279018397207180e+00
1.640336629511297328e+00 1.567618285712762738e+00
1.640869663808447232e+00 1.565482911071081062e+00
1.641259466189608718e+00 1.558566812998768869e+00
1.641443135643077422e+00 1.554014364180029695e+00
1.641742099793940257e+00 1.549030329611621459e+00
1.641880585417530902e+00 1.543481787053783805e+00
1.642149065427763732e+00 1.536992965704114145e+00
1.642166274855879404e+00 1.531538134584835120e+00
1.642004862923858166e+00 1.528108145458108025e+00
1.642324209921356415e+00 1.522914697520469041e+00
1.642070999244392704e+00 1.509129164207417828e+00
1.641992460928408448e+00 1.496166581746637858e+00
1.642033043104296652e+00 1.490210502365495460e+00
1.642322306918802211e+00 1.488933678078168565e+00
1.642101495042306070e+00 1.488895794183153765e+00
1.642664021951468101e+00 1.487422119154203415e+00
1.642913309585648962e+00 1.488443088253063262e+00
1.643296025874130928e+00 1.491268666097147033e+00
1.643505724460743611e+00 1.489146579507597767e+00
1.643675338681818143e+00 1.490442418316967110e+00
1.643999823215207989e+00 1.494325921293783832e+00
1.644355059161998422e+00 1.495409667473243331e+00
1.644717031146794906e+00 1.500735437561891761e+00
1.645336818189610195e+00 1.503791352331382392e+00
1.645741818535055412e+00 1.506021701066035945e+00
1.646155943966779223e+00 1.510328525499429642e+00
1.646494953199399536e+00 1.514905770198528234e+00
1.647054388328264007e+00 1.520098587821592018e+00
1.647451539147890331e+00 1.524168525835285726e+00
1.647737180370990151e+00 1.529056132168739035e+00
1.648088082105351404e+00 1.534024592960330224e+00
1.648505907765343004e+00 1.538752715510961044e+00
1.649046388055695367e+00 1.544074014253783433e+00
1.649409382510635069e+00 1.548940169936906530e+00
1.650185712817131556e+00 1.553290095951801453e+00
1.650731342323689788e+00 1.559339694300870605e+00
1.651401312044926684e+00 1.563546481219789230e+00
