1.695440916477177762e+00 1.330802286815315982e+00
1.696184389602386711e+00 1.332742395000900304e+00
1.696592493781150957e+00 1.336224551649610071e+00
1.697479664917461273e+00 1.339915928320180027e+00
1.698142476726935302e+00 1.344918114062432224e+00
1.698639076522053148e+00 1.345940944461200939e+00
1.699241309528777277e+00 1.347728023753814508e+00
1.699630028305672669e+00 1.350994387765134697e+00
1.700190129774711068e+00 1.351480577493242574e+00
1.700887778211034984e+00 1.354305530839459371e+00
1.701591332918718003e+00 1.358191338341351750e+00
1.702010997566832273e+00 1.359571787288738731e+00
1.702721824037106924e+00 1.362437901624474312e+00
1.703569847043806096e+00 1.366209914979699569e+00
1.703972561493848570e+00 1.370581517656216164e+00
1.704792848602973532e+00 1.374102204795135007e+00
1.705042776182886133e+00 1.377724234124864333e+00
1.705327500186702760e+00 1.380329554352222710e+00
1.705993291266669321e+00 1.382950654735195517e+00
1.706686615373883331e+00 1.383477006808648602e+00
1.707208539651996926e+00 1.386520433553874110e+00
1.707677034240344671e+00 1.390084134939459481e+00
1.708197701669538215e+00 1.392523080509732392e+00
1.708521887309281784e+00 1.394856389165104904e+00
1.709206576242860542e+00 1.395991328849369939e+00
1.709722373314961796e+00 1.397602990328288275e+00
1.710098005973674784e+00 1.399925484851532120e+00
1.710663560122012594e+00 1.402411948084184123e+00
1.711186668037944392e+00 1.404411896530570525e+00
1.711712633595037669e+00 1.406598322439729154e+00
1.712146312866018372e+00 1.409807942533603642e+00
1.712765917821813311e+00 1.411277300693513537e+00
1.713259982776029089e+00 1.415729420505916769e+00
1.713722333686249932e+00 1.418502552314954812e+00
1.714636303477033330e+00 1.419694786707567546e+00
1.715017659331401934e+00 1.422583923104504766e+00
1.715728968855639414e+00 1.425101540181561433e+00
1.716146544856405942e+00 1.426686711425795950e+00
1.716577031987292390e+00 1.427760895416935405e+00
1.717041000353011437e+00 1.431175643841288370e+00
1.717681295335994562e+00 1.432632842700991116e+00
1.718140104642050137e+00 1.436258838561170759e+00
1.718622921319526320e+00 1.438956673669639752e+00
1.719206981166839121e+00 1.442618875578196569e+00
1.719661524716204593e+00 1.446226595418667049e+00
1.720330121969140036e+00 1.447257175465256562e+00
1.720595353470912414e+00 1.447553974924925324e+00
1.721214420315041016e+00 1.451871639404233916e+00
1.721762883365556052e+00 1.454092367396426333e+00
1.722252980318592641e+00 1.458078699191892591e+00
1.723078015310360422e+00 1.459901219929639948e+00
1.723403973287079172e+00 1.462912993461982225e+00
1.723628785413279019e+00 1.465075781478467176e+00
1.724014768570430345e+00 1.466859179096486443e+00
1.724397788824150179e+00 1.469756226103304364e+00
1.724959254183685786e+00 1.471636163328167823e+00
1.725491430985240271e+00 1.474240270911801653e+00
1.725852667954404618e+00 1.475554314838648295e+00
1.726502858430123410e+00 1.477744504325315900e+00
1.726926623647752734e+00 1.481001257906485957e+00
1.727319107288711741e+00 1.483644968250660945e+00
1.727763297555396260e+00 1.486005096323770092e+00
1.728297085461497185e+00 1.489523549479729647e+00
1.728987019758339905e+00 1.492988317842222523e+00
1.729127768978999891e+00 1.495155342474834725e+00
1.729781978615535509e+00 1.497713757226486253e+00
1.730217314515947180e+00 1.500148144680480744e+00
1.730613131913374625e+00 1.502465810363575072e+00
1.731352708646492822e+00 1.505517462344054591e+00
1.731216397160044274e+00 1.508163284846216090e+00
1.731877685851135995e+00 1.507740427617837886e+00
1.732443244486095990e+00 1.513126938004624611e+00
1.732669395612961072e+00 1.513717500131771088e+00
1.733315556270991209e+00 1.517424375616277521e+00
1.733679963699135573e+00 1.522188443832041882e+00
1.734184640441750691e+00 1.523673130210930760e+00
1.734557746074870899e+00 1.527404336714114130e+00
1.735425955529271480e+00 1.528534209031351621e+00
1.735643251865173875e+00 1.531175589698199113e+00
1.736057629716905026e+00 1.532439485754684583e+00
1.736630235798482413e+00 1.537118693843361861e+00
1.737069844963191390e+00 1.537168487524595006e+00
1.737479187964691363e+00 1.540763110911711697e+00
1.738007295902265437e+00 1.542672234858558422e+00
1.738402794574364085e+00 1.543640395043304636e+00
1.738748046185706775e+00 1.546832833289009113e+00
1.739328239893398020e+00 1.549860814535977349e+00
1.740039551405770935e+00 1.553261432214145810e+00
1.740111343866778348e+00 1.554868136938829304e+00
1.740512223140076475e+00 1.557394191726757082e+00
1.740873177083828161e+00 1.561462273148588542e+00
1.741192005159382550e+00 1.564847321250930623e+00
1.741760364393288185e+00 1.568562118507296876e+00
1.742133700477048519e+00 1.571217402072792924e+00
1.742773381702062530e+00 1.577213324073453826e+00
1.743102162340698147e+00 1.580113043672972672e+00
1.743468333470959752e+00 1.579927770153783939e+00
1.744010981345060163e+00 1.582659597454592726e+00
1.744451949926429268e+00 1.584725918289999980e+00
1.744921611414329110e+00 1.588367674715135625e+00
1.745312660297684726e+00 1.592219687681830642e+00
1.745889904782785607e+00 1.593792581948888953e+00
1.746331164572032080e+00 1.599002835022192759e+00
1.746799175223582967e+00 1.600639983072853267e+00
1.747255384963752878e+00 1.601682090100030154e+00
1.747708502483277915e+00 1.604627349780450407e+00
1.748393590296844380e+00 1.609550270249970216e+00
1.748622882874457662e+00 1.612702403468228241e+00
1.749030220349064857e+00 1.612501605282221195e+00
1.749517169427100338e+00 1.613466342405704745e+00
1.749949758535428224e+00 1.616717316209099975e+00
1.750307191234967696e+00 1.619911449832702521e+00
1.750844160985052245e+00 1.622469900280000266e+00
1.751285802904302358e+00 1.623314177469609376e+00
1.751727718305489567e+00 1.627664678578197188e+00
1.752185364599403439e+00 1.630814622940300440e+00
1.752545811417842714e+00 1.632077913205613795e+00
1.752933291207921851e+00 1.633335395446486427e+00
1.753414334022056931e+00 1.636758703479999966e+00
1.753907198025698388e+00 1.640514170410001471e+00
1.754153803690585489e+00 1.641028706664744430e+00
1.754691468995800641e+00 1.643945766053784174e+00
1.754998194521526056e+00 1.643920574321892758e+00
1.755373441652292810e+00 1.644955363053092201e+00
1.755662461841921429e+00 1.647606249387387756e+00
1.756333676862086746e+00 1.649967842954624508e+00
1.756619256684325725e+00 1.651424643491081756e+00
1.757170853167842051e+00 1.653185310228409755e+00
1.757526585215995141e+00 1.653934501227957821e+00
1.758088575168518464e+00 1.655200372622088745e+00
1.758441743361782272e+00 1.657888691519729285e+00
1.758717043400543467e+00 1.657071960158647883e+00
1.758928555380811165e+00 1.660123942314054801e+00
1.759480859486778570e+00 1.663095145762521598e+00
1.759687347186746464e+00 1.662233953742882742e+00
1.760004116819478659e+00 1.665133672825104716e+00
1.760559769058708701e+00 1.667442731537567946e+00
1.760799127870866343e+00 1.671400675267327163e+00
1.761287390304115075e+00 1.672349225201171130e+00
1.761608570987642342e+00 1.674649876058047937e+00
1.762064577341593052e+00 1.674086940182072825e+00
1.762314863400799680e+00 1.678946453516396486e+00
1.762843984314078849e+00 1.679998995845135124e+00
1.763390294161244043e+00 1.684260152376215736e+00
1.763852132806833506e+00 1.689818539892883109e+00
1.764042865329421339e+00 1.689230693775255254e+00
1.764354984005249039e+00 1.691345132704324294e+00
1.764894092159330352e+00 1.691936452446154870e+00
1.765262772257889523e+00 1.694350731762102935e+00
1.765542614903813146e+00 1.696350620570000745e+00
1.765799136412440351e+00 1.699899234368979384e+00
1.766122360958919169e+00 1.701604942371712337e+00
1.766579748935699801e+00 1.706274092132971543e+00
1.767004614405607521e+00 1.708008522458828837e+00
1.767333420821171286e+00 1.710804679892610203e+00
1.767606173884586962e+00 1.715532822233151178e+00
1.768188732350888248e+00 1.717003992734115636e+00
1.768462673208665681e+00 1.718923059065134762e+00
1.768806912310971313e+00 1.720351599814683219e+00
1.769064261525832071e+00 1.721921591995044798e+00
1.769599854285037077e+00 1.725220807692462222e+00
1.769908268493916914e+00 1.726776323363154786e+00
1.770350403528413885e+00 1.731809582134865133e+00
1.770747499561143190e+00 1.733967903849369163e+00
1.770996395788418720e+00 1.737566521053691471e+00
1.771476915669542462e+00 1.739519447493242721e+00
1.771840758572804209e+00 1.741870285907206606e+00
1.772068924783461341e+00 1.746096631473121441e+00
1.772460099466756311e+00 1.747896826681295313e+00
1.772965897467479790e+00 1.751561394336456745e+00
1.773414546111524714e+00 1.754860982074234022e+00
1.773719239022282901e+00 1.758499700210750527e+00
1.774037969391973224e+00 1.762357573375285869e+00
1.774396598471934094e+00 1.763966244365314351e+00
1.774754344611515933e+00 1.767528123572702503e+00
1.775336962168047705e+00 1.771389151426756570e+00
1.775685839579050240e+00 1.774175851339646171e+00
1.775874161742711621e+00 1.778509804460839616e+00
1.776410944632391242e+00 1.780194464626879247e+00
1.776814975107886996e+00 1.783167681721892217e+00
1.777118149538392977e+00 1.787552751782342186e+00
1.777657616921421102e+00 1.790690482220750557e+00
1.777979753513717842e+00 1.793742076562822696e+00
1.778433694116691388e+00 1.799721468654865042e+00
1.778788364194074489e+00 1.800238097403542126e+00
1.779303511943177263e+00 1.806309774456066108e+00
1.779758147284078440e+00 1.808811463001591235e+00
1.780119460749350235e+00 1.814029285747393638e+00
1.780500670786689499e+00 1.817026884463216030e+00
1.781109842590898662e+00 1.822628586689760466e+00
1.781345729778687881e+00 1.825777843359609909e+00
1.782026533369348575e+00 1.830294445140209669e+00
1.782731346097310876e+00 1.836036357600900670e+00
1.782889830915698859e+00 1.841582677137477253e+00
1.783298567930857281e+00 1.845013213594564716e+00
1.783843869238222579e+00 1.847462668318918588e+00
1.784253462285959380e+00 1.851788541515315023e+00
1.784736680680724774e+00 1.857915544449547873e+00
1.785027444836448041e+00 1.861245330389369235e+00
1.785620603929250594e+00 1.864130188830810386e+00
1.786025667325304545e+00 1.866683233847687529e+00
